bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
6 K=1024 M=4096 N=4096 K=1024 | 3.560198 s | 9.65 GFLOP/s | 0.05 GB/s
6 K=4096 M=4096 N=4096 K=4096 | 13.429775 s | 10.23 GFLOP/s | 0.02 GB/s
6 M=1024 M=1024 N=4096 K=4096 | 3.325535 s | 10.33 GFLOP/s | 0.04 GB/s
6 M=4096 M=4096 N=4096 K=4096 | 13.793981 s | 9.96 GFLOP/s | 0.02 GB/s
6 N=1024 M=4096 N=1024 K=4096 | 3.322058 s | 10.34 GFLOP/s | 0.04 GB/s
6 N=4096 M=4096 N=4096 K=4096 | 13.786637 s | 9.97 GFLOP/s | 0.02 GB/s
7 1024³ M=1024 N=1024 K=1024 | 0.226358 s | 9.49 GFLOP/s | 0.07 GB/s
7 2048³ M=2048 N=2048 K=2048 | 1.695934 s | 10.13 GFLOP/s | 0.04 GB/s
7 4096³ M=4096 N=4096 K=4096 | 13.285143 s | 10.35 GFLOP/s | 0.02 GB/s
7 4096×4096×1024 M=4096 N=4096 K=1024 | 3.559889 s | 9.65 GFLOP/s | 0.05 GB/s
7 1024×4096×4096 M=1024 N=4096 K=4096 | 3.447039 s | 9.97 GFLOP/s | 0.03 GB/s
7 16384×128×4096 M=16384 N=128 K=4096 | 1.723662 s | 9.97 GFLOP/s | 0.17 GB/s
7 128×16384×4096 M=128 N=16384 K=4096 | 1.722918 s | 9.97 GFLOP/s | 0.17 GB/s
7 K=256 M=4096 N=4096 K=256 | 1.043381 s | 8.23 GFLOP/s | 0.14 GB/s
7 K=1024 M=4096 N=4096 K=1024 | 3.558128 s | 9.66 GFLOP/s | 0.05 GB/s
7 K=4096 M=4096 N=4096 K=4096 | 13.288250 s | 10.34 GFLOP/s | 0.02 GB/s
7 M=1024 M=1024 N=4096 K=4096 | 3.447237 s | 9.97 GFLOP/s | 0.03 GB/s
7 M=4096 M=4096 N=4096 K=4096 | 13.644093 s | 10.07 GFLOP/s | 0.02 GB/s
7 N=1024 M=4096 N=1024 K=4096 | 3.448197 s | 9.96 GFLOP/s | 0.03 GB/s
7 N=4096 M=4096 N=4096 K=4096 | 13.296910 s | 10.34 GFLOP/s | 0.02 GB/s
8 1024³ M=1024 N=1024 K=1024 | 0.220599 s | 9.73 GFLOP/s | 0.08 GB/s
8 2048³ M=2048 N=2048 K=2048 | 1.737564 s | 9.89 GFLOP/s | 0.04 GB/s
8 4096³ M=4096 N=4096 K=4096 | 13.806051 s | 9.95 GFLOP/s | 0.02 GB/s
8 4096×4096×1024 M=4096 N=4096 K=1024 | 3.560015 s | 9.65 GFLOP/s | 0.05 GB/s
8 1024×4096×4096 M=1024 N=4096 K=4096 | 3.444908 s | 9.97 GFLOP/s | 0.03 GB/s
8 16384×128×4096 M=16384 N=128 K=4096 | 1.662065 s | 10.34 GFLOP/s | 0.17 GB/s
8 128×16384×4096 M=128 N=16384 K=4096 | 1.714822 s | 10.02 GFLOP/s | 0.17 GB/s
8 K=256 M=4096 N=4096 K=256 | 1.062294 s | 8.09 GFLOP/s | 0.13 GB/s
8 K=1024 M=4096 N=4096 K=1024 | 3.560966 s | 9.65 GFLOP/s | 0.05 GB/s
8 K=4096 M=4096 N=4096 K=4096 | 13.793966 s | 9.96 GFLOP/s | 0.02 GB/s
8 M=1024 M=1024 N=4096 K=4096 | 3.458812 s | 9.93 GFLOP/s | 0.03 GB/s
8 M=4096 M=4096 N=4096 K=4096 | 13.796618 s | 9.96 GFLOP/s | 0.02 GB/s
8 N=1024 M=4096 N=1024 K=4096 | 3.463014 s | 9.92 GFLOP/s | 0.03 GB/s
8 N=4096 M=4096 N=4096 K=4096 | 13.792460 s | 9.96 GFLOP/s | 0.02 GB/s
9 1024³ M=1024 N=1024 K=1024 | 0.218065 s | 9.85 GFLOP/s | 0.08 GB/s
9 2048³ M=2048 N=2048 K=2048 | 1.739366 s | 9.88 GFLOP/s | 0.04 GB/s
9 4096³ M=4096 N=4096 K=4096 | 13.810152 s | 9.95 GFLOP/s | 0.02 GB/s
9 4096×4096×1024 M=4096 N=4096 K=1024 | 3.555695 s | 9.66 GFLOP/s | 0.05 GB/s
9 1024×4096×4096 M=1024 N=4096 K=4096 | 3.322248 s | 10.34 GFLOP/s | 0.04 GB/s
9 16384×128×4096 M=16384 N=128 K=4096 | 1.663003 s | 10.33 GFLOP/s | 0.17 GB/s
9 128×16384×4096 M=128 N=16384 K=4096 | 1.720992 s | 9.98 GFLOP/s | 0.17 GB/s
9 K=256 M=4096 N=4096 K=256 | 1.058338 s | 8.12 GFLOP/s | 0.13 GB/s
9 K=1024 M=4096 N=4096 K=1024 | 3.558153 s | 9.66 GFLOP/s | 0.05 GB/s
9 K=4096 M=4096 N=4096 K=4096 | 13.799100 s | 9.96 GFLOP/s | 0.02 GB/s
9 M=1024 M=1024 N=4096 K=4096 | 3.443128 s | 9.98 GFLOP/s | 0.03 GB/s
9 M=4096 M=4096 N=4096 K=4096 | 13.799669 s | 9.96 GFLOP/s | 0.02 GB/s
9 N=1024 M=4096 N=1024 K=4096 | 3.320252 s | 10.35 GFLOP/s | 0.04 GB/s
9 N=4096 M=4096 N=4096 K=4096 | 13.846377 s | 9.93 GFLOP/s | 0.02 GB/s
10 1024³ M=1024 N=1024 K=1024 | 0.220018 s | 9.76 GFLOP/s | 0.08 GB/s
10 2048³ M=2048 N=2048 K=2048 | 1.675658 s | 10.25 GFLOP/s | 0.04 GB/s
10 4096³ M=4096 N=4096 K=4096 | 13.571335 s | 10.13 GFLOP/s | 0.02 GB/s
10 4096×4096×1024 M=4096 N=4096 K=1024 | 3.539545 s | 9.71 GFLOP/s | 0.05 GB/s
10 1024×4096×4096 M=1024 N=4096 K=4096 | 3.446301 s | 9.97 GFLOP/s | 0.03 GB/s
10 16384×128×4096 M=16384 N=128 K=4096 | 1.723199 s | 9.97 GFLOP/s | 0.17 GB/s
10 128×16384×4096 M=128 N=16384 K=4096 | 1.647675 s | 10.43 GFLOP/s | 0.17 GB/s
10 K=256 M=4096 N=4096 K=256 | 1.025996 s | 8.37 GFLOP/s | 0.14 GB/s
10 K=1024 M=4096 N=4096 K=1024 | 3.430273 s | 10.02 GFLOP/s | 0.05 GB/s
10 K=4096 M=4096 N=4096 K=4096 | 13.282937 s | 10.35 GFLOP/s | 0.02 GB/s
10 M=1024 M=1024 N=4096 K=4096 | 3.446908 s | 9.97 GFLOP/s | 0.03 GB/s
10 M=4096 M=4096 N=4096 K=4096 | 13.786108 s | 9.97 GFLOP/s | 0.02 GB/s
10 N=1024 M=4096 N=1024 K=4096 | 3.436527 s | 10.00 GFLOP/s | 0.03 GB/s
10 N=4096 M=4096 N=4096 K=4096 | 13.796339 s | 9.96 GFLOP/s | 0.02 GB/s
11 1024³ M=1024 N=1024 K=1024 | 0.227676 s | 9.43 GFLOP/s | 0.07 GB/s
11 2048³ M=2048 N=2048 K=2048 | 1.740045 s | 9.87 GFLOP/s | 0.04 GB/s
11 4096³ M=4096 N=4096 K=4096 | 13.803058 s | 9.96 GFLOP/s | 0.02 GB/s
11 4096×4096×1024 M=4096 N=4096 K=1024 | 3.558006 s | 9.66 GFLOP/s | 0.05 GB/s
11 1024×4096×4096 M=1024 N=4096 K=4096 | 3.459094 s | 9.93 GFLOP/s | 0.03 GB/s
11 16384×128×4096 M=16384 N=128 K=4096 | 1.729849 s | 9.93 GFLOP/s | 0.17 GB/s
11 128×16384×4096 M=128 N=16384 K=4096 | 1.724428 s | 9.96 GFLOP/s | 0.17 GB/s
11 K=256 M=4096 N=4096 K=256 | 1.060142 s | 8.10 GFLOP/s | 0.13 GB/s
11 K=1024 M=4096 N=4096 K=1024 | 3.571559 s | 9.62 GFLOP/s | 0.05 GB/s
11 K=4096 M=4096 N=4096 K=4096 | 13.807156 s | 9.95 GFLOP/s | 0.02 GB/s
11 M=1024 M=1024 N=4096 K=4096 | 3.445326 s | 9.97 GFLOP/s | 0.03 GB/s
11 M=4096 M=4096 N=4096 K=4096 | 13.297601 s | 10.34 GFLOP/s | 0.02 GB/s
11 N=1024 M=4096 N=1024 K=4096 | 3.451353 s | 9.96 GFLOP/s | 0.03 GB/s
11 N=4096 M=4096 N=4096 K=4096 | 13.279325 s | 10.35 GFLOP/s | 0.02 GB/s
12 1024³ M=1024 N=1024 K=1024 | 0.229751 s | 9.35 GFLOP/s | 0.07 GB/s
12 2048³ M=2048 N=2048 K=2048 | 1.738244 s | 9.88 GFLOP/s | 0.04 GB/s
12 4096³ M=4096 N=4096 K=4096 | 13.797863 s | 9.96 GFLOP/s | 0.02 GB/s
12 4096×4096×1024 M=4096 N=4096 K=1024 | 3.440488 s | 9.99 GFLOP/s | 0.05 GB/s
12 1024×4096×4096 M=1024 N=4096 K=4096 | 3.319162 s | 10.35 GFLOP/s | 0.04 GB/s
12 16384×128×4096 M=16384 N=128 K=4096 | 1.658871 s | 10.36 GFLOP/s | 0.17 GB/s
12 128×16384×4096 M=128 N=16384 K=4096 | 1.651717 s | 10.40 GFLOP/s | 0.17 GB/s
12 K=256 M=4096 N=4096 K=256 | 1.030467 s | 8.34 GFLOP/s | 0.14 GB/s
12 K=1024 M=4096 N=4096 K=1024 | 3.431876 s | 10.01 GFLOP/s | 0.05 GB/s
12 K=4096 M=4096 N=4096 K=4096 | 13.290410 s | 10.34 GFLOP/s | 0.02 GB/s
12 M=1024 M=1024 N=4096 K=4096 | 3.320627 s | 10.35 GFLOP/s | 0.04 GB/s
12 M=4096 M=4096 N=4096 K=4096 | 13.270545 s | 10.36 GFLOP/s | 0.02 GB/s
12 N=1024 M=4096 N=1024 K=4096 | 3.318133 s | 10.36 GFLOP/s | 0.04 GB/s
12 N=4096 M=4096 N=4096 K=4096 | 13.804289 s | 9.96 GFLOP/s | 0.02 GB/s
13 1024³ M=1024 N=1024 K=1024 | 0.220104 s | 9.76 GFLOP/s | 0.08 GB/s
13 2048³ M=2048 N=2048 K=2048 | 1.674539 s | 10.26 GFLOP/s | 0.04 GB/s
13 4096³ M=4096 N=4096 K=4096 | 13.282560 s | 10.35 GFLOP/s | 0.02 GB/s
13 4096×4096×1024 M=4096 N=4096 K=1024 | 3.439227 s | 9.99 GFLOP/s | 0.05 GB/s
13 1024×4096×4096 M=1024 N=4096 K=4096 | 3.328688 s | 10.32 GFLOP/s | 0.04 GB/s
13 16384×128×4096 M=16384 N=128 K=4096 | 1.657580 s | 10.36 GFLOP/s | 0.17 GB/s
13 128×16384×4096 M=128 N=16384 K=4096 | 1.659771 s | 10.35 GFLOP/s | 0.17 GB/s
13 K=256 M=4096 N=4096 K=256 | 1.037917 s | 8.28 GFLOP/s | 0.14 GB/s
13 K=1024 M=4096 N=4096 K=1024 | 3.433658 s | 10.01 GFLOP/s | 0.05 GB/s
13 K=4096 M=4096 N=4096 K=4096 | 13.795666 s | 9.96 GFLOP/s | 0.02 GB/s
13 M=1024 M=1024 N=4096 K=4096 | 3.326167 s | 10.33 GFLOP/s | 0.04 GB/s
13 M=4096 M=4096 N=4096 K=4096 | 13.277406 s | 10.35 GFLOP/s | 0.02 GB/s
13 N=1024 M=4096 N=1024 K=4096 | 3.446409 s | 9.97 GFLOP/s | 0.03 GB/s
13 N=4096 M=4096 N=4096 K=4096 | 13.809577 s | 9.95 GFLOP/s | 0.02 GB/s
14 1024³ M=1024 N=1024 K=1024 | 0.220773 s | 9.73 GFLOP/s | 0.08 GB/s
14 2048³ M=2048 N=2048 K=2048 | 1.738717 s | 9.88 GFLOP/s | 0.04 GB/s
14 4096³ M=4096 N=4096 K=4096 | 13.841315 s | 9.93 GFLOP/s | 0.02 GB/s
14 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562008 s | 9.65 GFLOP/s | 0.05 GB/s
14 1024×4096×4096 M=1024 N=4096 K=4096 | 3.453127 s | 9.95 GFLOP/s | 0.03 GB/s
14 16384×128×4096 M=16384 N=128 K=4096 | 1.724284 s | 9.96 GFLOP/s | 0.17 GB/s
14 128×16384×4096 M=128 N=16384 K=4096 | 1.718272 s | 10.00 GFLOP/s | 0.17 GB/s
14 K=256 M=4096 N=4096 K=256 | 1.061396 s | 8.09 GFLOP/s | 0.13 GB/s
14 K=1024 M=4096 N=4096 K=1024 | 3.429022 s | 10.02 GFLOP/s | 0.05 GB/s
14 K=4096 M=4096 N=4096 K=4096 | 13.424836 s | 10.24 GFLOP/s | 0.02 GB/s
14 M=1024 M=1024 N=4096 K=4096 | 3.332342 s | 10.31 GFLOP/s | 0.04 GB/s
14 M=4096 M=4096 N=4096 K=4096 | 13.294331 s | 10.34 GFLOP/s | 0.02 GB/s
14 N=1024 M=4096 N=1024 K=4096 | 3.449423 s | 9.96 GFLOP/s | 0.03 GB/s
14 N=4096 M=4096 N=4096 K=4096 | 13.280040 s | 10.35 GFLOP/s | 0.02 GB/s
15 1024³ M=1024 N=1024 K=1024 | 0.225922 s | 9.51 GFLOP/s | 0.07 GB/s
15 2048³ M=2048 N=2048 K=2048 | 1.680071 s | 10.23 GFLOP/s | 0.04 GB/s
15 4096³ M=4096 N=4096 K=4096 | 13.278269 s | 10.35 GFLOP/s | 0.02 GB/s
15 4096×4096×1024 M=4096 N=4096 K=1024 | 3.474227 s | 9.89 GFLOP/s | 0.05 GB/s
15 1024×4096×4096 M=1024 N=4096 K=4096 | 3.461577 s | 9.93 GFLOP/s | 0.03 GB/s
15 16384×128×4096 M=16384 N=128 K=4096 | 1.738012 s | 9.88 GFLOP/s | 0.17 GB/s
15 128×16384×4096 M=128 N=16384 K=4096 | 1.654776 s | 10.38 GFLOP/s | 0.17 GB/s
15 K=256 M=4096 N=4096 K=256 | 1.027167 s | 8.36 GFLOP/s | 0.14 GB/s
15 K=1024 M=4096 N=4096 K=1024 | 3.436740 s | 10.00 GFLOP/s | 0.05 GB/s
15 K=4096 M=4096 N=4096 K=4096 | 13.685320 s | 10.04 GFLOP/s | 0.02 GB/s
15 M=1024 M=1024 N=4096 K=4096 | 3.457266 s | 9.94 GFLOP/s | 0.03 GB/s
15 M=4096 M=4096 N=4096 K=4096 | 13.799373 s | 9.96 GFLOP/s | 0.02 GB/s
15 N=1024 M=4096 N=1024 K=4096 | 3.445797 s | 9.97 GFLOP/s | 0.03 GB/s
15 N=4096 M=4096 N=4096 K=4096 | 13.792250 s | 9.96 GFLOP/s | 0.02 GB/s
16 1024³ M=1024 N=1024 K=1024 | 0.220188 s | 9.75 GFLOP/s | 0.08 GB/s
16 2048³ M=2048 N=2048 K=2048 | 1.739144 s | 9.88 GFLOP/s | 0.04 GB/s
16 4096³ M=4096 N=4096 K=4096 | 13.802329 s | 9.96 GFLOP/s | 0.02 GB/s
16 4096×4096×1024 M=4096 N=4096 K=1024 | 3.559846 s | 9.65 GFLOP/s | 0.05 GB/s
16 1024×4096×4096 M=1024 N=4096 K=4096 | 3.445369 s | 9.97 GFLOP/s | 0.03 GB/s
16 16384×128×4096 M=16384 N=128 K=4096 | 1.723986 s | 9.97 GFLOP/s | 0.17 GB/s
16 128×16384×4096 M=128 N=16384 K=4096 | 1.718051 s | 10.00 GFLOP/s | 0.17 GB/s
16 K=256 M=4096 N=4096 K=256 | 1.045719 s | 8.21 GFLOP/s | 0.14 GB/s
16 K=1024 M=4096 N=4096 K=1024 | 3.434195 s | 10.01 GFLOP/s | 0.05 GB/s
16 K=4096 M=4096 N=4096 K=4096 | 13.788018 s | 9.97 GFLOP/s | 0.02 GB/s
16 M=1024 M=1024 N=4096 K=4096 | 3.457004 s | 9.94 GFLOP/s | 0.03 GB/s
16 M=4096 M=4096 N=4096 K=4096 | 13.798723 s | 9.96 GFLOP/s | 0.02 GB/s
16 N=1024 M=4096 N=1024 K=4096 | 3.447327 s | 9.97 GFLOP/s | 0.03 GB/s
16 N=4096 M=4096 N=4096 K=4096 | 13.840054 s | 9.93 GFLOP/s | 0.02 GB/s
17 1024³ M=1024 N=1024 K=1024 | 0.221111 s | 9.71 GFLOP/s | 0.08 GB/s
17 2048³ M=2048 N=2048 K=2048 | 1.747830 s | 9.83 GFLOP/s | 0.04 GB/s
17 4096³ M=4096 N=4096 K=4096 | 13.846942 s | 9.93 GFLOP/s | 0.02 GB/s
17 4096×4096×1024 M=4096 N=4096 K=1024 | 3.555848 s | 9.66 GFLOP/s | 0.05 GB/s
17 1024×4096×4096 M=1024 N=4096 K=4096 | 3.465900 s | 9.91 GFLOP/s | 0.03 GB/s
17 16384×128×4096 M=16384 N=128 K=4096 | 1.660410 s | 10.35 GFLOP/s | 0.17 GB/s
17 128×16384×4096 M=128 N=16384 K=4096 | 1.709780 s | 10.05 GFLOP/s | 0.17 GB/s
17 K=256 M=4096 N=4096 K=256 | 1.067129 s | 8.05 GFLOP/s | 0.13 GB/s
17 K=1024 M=4096 N=4096 K=1024 | 3.568163 s | 9.63 GFLOP/s | 0.05 GB/s
17 K=4096 M=4096 N=4096 K=4096 | 13.514918 s | 10.17 GFLOP/s | 0.02 GB/s
17 M=1024 M=1024 N=4096 K=4096 | 3.446823 s | 9.97 GFLOP/s | 0.03 GB/s
17 M=4096 M=4096 N=4096 K=4096 | 13.535989 s | 10.15 GFLOP/s | 0.02 GB/s
17 N=1024 M=4096 N=1024 K=4096 | 3.449104 s | 9.96 GFLOP/s | 0.03 GB/s
17 N=4096 M=4096 N=4096 K=4096 | 13.827665 s | 9.94 GFLOP/s | 0.02 GB/s
18 1024³ M=1024 N=1024 K=1024 | 0.224405 s | 9.57 GFLOP/s | 0.07 GB/s
18 2048³ M=2048 N=2048 K=2048 | 1.737280 s | 9.89 GFLOP/s | 0.04 GB/s
18 4096³ M=4096 N=4096 K=4096 | 13.789654 s | 9.97 GFLOP/s | 0.02 GB/s
18 4096×4096×1024 M=4096 N=4096 K=1024 | 3.554195 s | 9.67 GFLOP/s | 0.05 GB/s
18 1024×4096×4096 M=1024 N=4096 K=4096 | 3.445591 s | 9.97 GFLOP/s | 0.03 GB/s
18 16384×128×4096 M=16384 N=128 K=4096 | 1.736236 s | 9.89 GFLOP/s | 0.17 GB/s
18 128×16384×4096 M=128 N=16384 K=4096 | 1.653486 s | 10.39 GFLOP/s | 0.17 GB/s
18 K=256 M=4096 N=4096 K=256 | 1.044210 s | 8.23 GFLOP/s | 0.14 GB/s
18 K=1024 M=4096 N=4096 K=1024 | 3.560056 s | 9.65 GFLOP/s | 0.05 GB/s
18 K=4096 M=4096 N=4096 K=4096 | 13.797267 s | 9.96 GFLOP/s | 0.02 GB/s
18 M=1024 M=1024 N=4096 K=4096 | 3.326718 s | 10.33 GFLOP/s | 0.04 GB/s
18 M=4096 M=4096 N=4096 K=4096 | 13.791814 s | 9.97 GFLOP/s | 0.02 GB/s
18 N=1024 M=4096 N=1024 K=4096 | 3.322493 s | 10.34 GFLOP/s | 0.04 GB/s
18 N=4096 M=4096 N=4096 K=4096 | 13.295423 s | 10.34 GFLOP/s | 0.02 GB/s
