bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-10 22:48:02] T=1 | Cycle 3 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.719723 s | GFLOPS=10.81
[02-10 22:48:46] T=1 | Cycle 3 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.187982 s | GFLOPS=10.78
[02-10 22:51:34] T=1 | Cycle 3 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.728407 s | GFLOPS=10.80
[02-10 22:52:18] T=1 | Cycle 3 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.196150 s | GFLOPS=10.75
[02-10 22:55:06] T=1 | Cycle 3 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.718061 s | GFLOPS=10.81
[02-10 22:55:11] T=1 | Cycle 4 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210277 s | GFLOPS=10.21
[02-10 22:55:35] T=1 | Cycle 4 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.622712 s | GFLOPS=10.59
[02-10 22:58:23] T=1 | Cycle 4 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.759147 s | GFLOPS=10.77
[02-10 22:59:09] T=1 | Cycle 4 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.308959 s | GFLOPS=10.38
[02-10 22:59:53] T=1 | Cycle 4 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.181377 s | GFLOPS=10.80
[02-10 23:00:17] T=1 | Cycle 4 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.581089 s | GFLOPS=10.87
[02-10 23:00:41] T=1 | Cycle 4 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.588483 s | GFLOPS=10.82
[02-10 23:00:56] T=1 | Cycle 4 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.955687 s | GFLOPS=8.99
[02-10 23:01:42] T=1 | Cycle 4 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.306134 s | GFLOPS=10.39
[02-10 23:04:30] T=1 | Cycle 4 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.730109 s | GFLOPS=10.80
[02-10 23:05:14] T=1 | Cycle 4 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.182868 s | GFLOPS=10.80
[02-10 23:08:02] T=1 | Cycle 4 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.680288 s | GFLOPS=10.84
[02-10 23:08:46] T=1 | Cycle 4 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.191184 s | GFLOPS=10.77
[02-10 23:11:34] T=1 | Cycle 4 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.692680 s | GFLOPS=10.83
[02-10 23:11:39] T=1 | Cycle 5 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.208093 s | GFLOPS=10.32
[02-10 23:12:02] T=1 | Cycle 5 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.614150 s | GFLOPS=10.64
[02-10 23:14:50] T=1 | Cycle 5 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.706964 s | GFLOPS=10.82
[02-10 23:15:36] T=1 | Cycle 5 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.306646 s | GFLOPS=10.39
[02-10 23:16:20] T=1 | Cycle 5 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.180534 s | GFLOPS=10.80
[02-10 23:16:44] T=1 | Cycle 5 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.593565 s | GFLOPS=10.78
[02-10 23:17:08] T=1 | Cycle 5 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.573214 s | GFLOPS=10.92
[02-10 23:17:23] T=1 | Cycle 5 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.937223 s | GFLOPS=9.17
[02-10 23:18:08] T=1 | Cycle 5 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.306832 s | GFLOPS=10.39
[02-10 23:20:57] T=1 | Cycle 5 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.708159 s | GFLOPS=10.82
[02-10 23:21:41] T=1 | Cycle 5 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.217079 s | GFLOPS=10.68
[02-10 23:24:30] T=1 | Cycle 5 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.761370 s | GFLOPS=10.77
[02-10 23:25:14] T=1 | Cycle 5 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.176540 s | GFLOPS=10.82
[02-10 23:28:02] T=1 | Cycle 5 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.695743 s | GFLOPS=10.83
[02-10 23:28:07] T=1 | Cycle 6 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.209421 s | GFLOPS=10.25
[02-10 23:28:30] T=1 | Cycle 6 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.612686 s | GFLOPS=10.65
[02-10 23:31:18] T=1 | Cycle 6 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.703541 s | GFLOPS=10.82
[02-10 23:32:04] T=1 | Cycle 6 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.306071 s | GFLOPS=10.39
[02-10 23:32:48] T=1 | Cycle 6 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.230939 s | GFLOPS=10.63
[02-10 23:33:12] T=1 | Cycle 6 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.590417 s | GFLOPS=10.80
[02-10 23:33:36] T=1 | Cycle 6 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.575737 s | GFLOPS=10.90
[02-10 23:33:51] T=1 | Cycle 6 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.963170 s | GFLOPS=8.92
[02-10 23:34:37] T=1 | Cycle 6 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.330104 s | GFLOPS=10.32
[02-10 23:37:26] T=1 | Cycle 6 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.734213 s | GFLOPS=10.79
[02-10 23:38:10] T=1 | Cycle 6 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.191801 s | GFLOPS=10.76
[02-10 23:40:59] T=1 | Cycle 6 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.734961 s | GFLOPS=10.79
[02-10 23:41:43] T=1 | Cycle 6 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.183728 s | GFLOPS=10.79
[02-10 23:44:31] T=1 | Cycle 6 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.729671 s | GFLOPS=10.80
[02-10 23:44:36] T=1 | Cycle 7 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.208325 s | GFLOPS=10.31
[02-10 23:45:00] T=1 | Cycle 7 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.625756 s | GFLOPS=10.57
[02-10 23:47:48] T=1 | Cycle 7 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.737257 s | GFLOPS=10.79
[02-10 23:48:34] T=1 | Cycle 7 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.316236 s | GFLOPS=10.36
[02-10 23:49:18] T=1 | Cycle 7 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.191156 s | GFLOPS=10.77
[02-10 23:49:42] T=1 | Cycle 7 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.585209 s | GFLOPS=10.84
[02-10 23:50:06] T=1 | Cycle 7 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.582776 s | GFLOPS=10.85
[02-10 23:50:21] T=1 | Cycle 7 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.962407 s | GFLOPS=8.93
[02-10 23:51:07] T=1 | Cycle 7 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.342585 s | GFLOPS=10.28
[02-10 23:53:55] T=1 | Cycle 7 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.712518 s | GFLOPS=10.81
[02-10 23:54:39] T=1 | Cycle 7 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.172800 s | GFLOPS=10.83
[02-10 23:57:28] T=1 | Cycle 7 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.735697 s | GFLOPS=10.79
[02-10 23:58:12] T=1 | Cycle 7 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.175528 s | GFLOPS=10.82
[02-11 00:01:00] T=1 | Cycle 7 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.724980 s | GFLOPS=10.80
[02-11 00:01:05] T=1 | Cycle 8 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210974 s | GFLOPS=10.18
[02-11 00:01:28] T=1 | Cycle 8 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.621162 s | GFLOPS=10.60
[02-11 00:04:18] T=1 | Cycle 8 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.787856 s | GFLOPS=10.75
[02-11 00:05:04] T=1 | Cycle 8 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.343807 s | GFLOPS=10.28
[02-11 00:05:48] T=1 | Cycle 8 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.186219 s | GFLOPS=10.78
[02-11 00:06:12] T=1 | Cycle 8 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.585408 s | GFLOPS=10.84
[02-11 00:06:36] T=1 | Cycle 8 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.582692 s | GFLOPS=10.85
[02-11 00:06:51] T=1 | Cycle 8 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.963765 s | GFLOPS=8.91
[02-11 00:07:37] T=1 | Cycle 8 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.306623 s | GFLOPS=10.39
[02-11 00:10:26] T=1 | Cycle 8 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.811376 s | GFLOPS=10.73
[02-11 00:11:12] T=1 | Cycle 8 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.351448 s | GFLOPS=10.25
[02-11 00:14:06] T=1 | Cycle 8 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.149944 s | GFLOPS=10.45
[02-11 00:14:51] T=1 | Cycle 8 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.291856 s | GFLOPS=10.44
[02-11 00:17:44] T=1 | Cycle 8 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.026899 s | GFLOPS=10.55
[02-11 00:17:49] T=1 | Cycle 9 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.213165 s | GFLOPS=10.07
[02-11 00:18:13] T=1 | Cycle 9 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.649676 s | GFLOPS=10.41
[02-11 00:21:06] T=1 | Cycle 9 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=13.137406 s | GFLOPS=10.46
[02-11 00:21:53] T=1 | Cycle 9 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.381869 s | GFLOPS=10.16
[02-11 00:22:38] T=1 | Cycle 9 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.311358 s | GFLOPS=10.38
[02-11 00:23:03] T=1 | Cycle 9 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.652926 s | GFLOPS=10.39
[02-11 00:23:28] T=1 | Cycle 9 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.627997 s | GFLOPS=10.55
[02-11 00:23:43] T=1 | Cycle 9 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.967850 s | GFLOPS=8.88
[02-11 00:24:30] T=1 | Cycle 9 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.374497 s | GFLOPS=10.18
[02-11 00:27:23] T=1 | Cycle 9 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.044958 s | GFLOPS=10.54
[02-11 00:28:08] T=1 | Cycle 9 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.290262 s | GFLOPS=10.44
[02-11 00:31:01] T=1 | Cycle 9 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.069343 s | GFLOPS=10.52
[02-11 00:31:47] T=1 | Cycle 9 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.278943 s | GFLOPS=10.48
[02-11 00:34:40] T=1 | Cycle 9 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.077576 s | GFLOPS=10.51
[02-11 00:34:45] T=1 | Cycle 10 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.211416 s | GFLOPS=10.16
[02-11 00:35:08] T=1 | Cycle 10 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.670492 s | GFLOPS=10.28
[02-11 00:38:00] T=1 | Cycle 10 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.958837 s | GFLOPS=10.61
[02-11 00:38:47] T=1 | Cycle 10 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.377022 s | GFLOPS=10.17
[02-11 00:39:32] T=1 | Cycle 10 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.268267 s | GFLOPS=10.51
[02-11 00:39:56] T=1 | Cycle 10 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.605076 s | GFLOPS=10.70
[02-11 00:40:20] T=1 | Cycle 10 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.603325 s | GFLOPS=10.72
[02-11 00:40:36] T=1 | Cycle 10 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.997639 s | GFLOPS=8.61
[02-11 00:41:22] T=1 | Cycle 10 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.384433 s | GFLOPS=10.15
[02-11 00:44:15] T=1 | Cycle 10 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.101018 s | GFLOPS=10.49
[02-11 00:45:00] T=1 | Cycle 10 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.253783 s | GFLOPS=10.56
[02-11 00:47:52] T=1 | Cycle 10 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.974514 s | GFLOPS=10.59
[02-11 00:48:37] T=1 | Cycle 10 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.249344 s | GFLOPS=10.57
[02-11 00:51:31] T=1 | Cycle 10 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.138116 s | GFLOPS=10.46
[02-11 00:51:36] T=1 | Cycle 11 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.211654 s | GFLOPS=10.15
[02-11 00:52:00] T=1 | Cycle 11 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.656806 s | GFLOPS=10.37
[02-11 00:54:52] T=1 | Cycle 11 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=13.046650 s | GFLOPS=10.53
[02-11 00:55:39] T=1 | Cycle 11 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.386192 s | GFLOPS=10.15
[02-11 00:56:24] T=1 | Cycle 11 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.272193 s | GFLOPS=10.50
[02-11 00:56:48] T=1 | Cycle 11 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.615110 s | GFLOPS=10.64
[02-11 00:57:12] T=1 | Cycle 11 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.598222 s | GFLOPS=10.75
[02-11 00:57:28] T=1 | Cycle 11 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.988101 s | GFLOPS=8.69
[02-11 00:58:14] T=1 | Cycle 11 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.355965 s | GFLOPS=10.24
[02-11 01:01:06] T=1 | Cycle 11 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.972810 s | GFLOPS=10.59
[02-11 01:01:50] T=1 | Cycle 11 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.253923 s | GFLOPS=10.56
[02-11 01:04:41] T=1 | Cycle 11 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.878292 s | GFLOPS=10.67
[02-11 01:05:26] T=1 | Cycle 11 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.260220 s | GFLOPS=10.54
[02-11 01:08:18] T=1 | Cycle 11 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.016904 s | GFLOPS=10.56
[02-11 01:08:23] T=1 | Cycle 12 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.211610 s | GFLOPS=10.15
[02-11 01:08:46] T=1 | Cycle 12 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.625958 s | GFLOPS=10.57
[02-11 01:11:38] T=1 | Cycle 12 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.965611 s | GFLOPS=10.60
[02-11 01:12:24] T=1 | Cycle 12 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.343050 s | GFLOPS=10.28
[02-11 01:13:08] T=1 | Cycle 12 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.232567 s | GFLOPS=10.63
[02-11 01:13:33] T=1 | Cycle 12 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.644843 s | GFLOPS=10.44
[02-11 01:13:57] T=1 | Cycle 12 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.594579 s | GFLOPS=10.77
[02-11 01:14:13] T=1 | Cycle 12 | K=256: M=4096 N=4096 K=256 | threads=1 | time=1.004437 s | GFLOPS=8.55
[02-11 01:14:59] T=1 | Cycle 12 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.350839 s | GFLOPS=10.25
[02-11 01:17:50] T=1 | Cycle 12 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.867333 s | GFLOPS=10.68
[02-11 01:18:35] T=1 | Cycle 12 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.272495 s | GFLOPS=10.50
[02-11 01:21:24] T=1 | Cycle 12 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.810716 s | GFLOPS=10.73
[02-11 01:22:09] T=1 | Cycle 12 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.224766 s | GFLOPS=10.65
[02-11 01:25:03] T=1 | Cycle 12 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.137417 s | GFLOPS=10.46
[02-11 01:25:08] T=1 | Cycle 13 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.212607 s | GFLOPS=10.10
[02-11 01:25:32] T=1 | Cycle 13 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.646559 s | GFLOPS=10.43
[02-11 01:28:25] T=1 | Cycle 13 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=13.067954 s | GFLOPS=10.52
[02-11 01:29:11] T=1 | Cycle 13 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.376818 s | GFLOPS=10.18
[02-11 01:29:57] T=1 | Cycle 13 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.289183 s | GFLOPS=10.45
[02-11 01:30:21] T=1 | Cycle 13 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.601892 s | GFLOPS=10.72
[02-11 01:30:45] T=1 | Cycle 13 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.591423 s | GFLOPS=10.80
[02-11 01:31:00] T=1 | Cycle 13 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.970978 s | GFLOPS=8.85
[02-11 01:31:46] T=1 | Cycle 13 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.373744 s | GFLOPS=10.18
[02-11 01:34:40] T=1 | Cycle 13 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.103411 s | GFLOPS=10.49
[02-11 01:35:25] T=1 | Cycle 13 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.293698 s | GFLOPS=10.43
[02-11 01:38:20] T=1 | Cycle 13 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.167668 s | GFLOPS=10.44
[02-11 01:39:05] T=1 | Cycle 13 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.242082 s | GFLOPS=10.60
[02-11 01:41:56] T=1 | Cycle 13 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.935581 s | GFLOPS=10.62
[02-11 01:42:01] T=1 | Cycle 14 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.214566 s | GFLOPS=10.01
[02-11 01:42:24] T=1 | Cycle 14 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.642361 s | GFLOPS=10.46
